Time,Pressure
40167,-0.04
40178,-0.01
40188,-0.04
40198,-0.01
40210,-0.04
40220,-0.04
40230,-0.01
40241,-0.01
40252,-0.01
40262,-0.04
40272,-0.01
40283,-0.04
40294,-0.04
40304,-0.04
40315,-0.04
40325,-0.01
40336,-0.04
40347,-0.01
40357,-0.04
40367,-0.01
40379,-0.01
40389,-0.01
40399,-0.01
40410,-0.01
40421,-0.01
40431,-0.01
40442,-0.01
40452,-0.01
40463,-0.01
40474,-0.04
40484,-0.01
40494,-0.04
40504,-0.01
40516,-0.01
40526,-0.01
40536,-0.01
40548,-0.04
40558,-0.01
40568,-0.04
40579,-0.01
40589,-0.01
40600,0.03
40611,-0.01
40621,-0.04
40631,-0.04
40643,-0.01
40653,-0.04
40663,-0.01
40674,-0.04
40685,-0.04
40695,-0.04
40705,-0.04
40716,-0.01
40727,-0.04
40737,-0.04
40748,-0.01
40758,-0.01
40769,-0.04
40780,-0.04
40790,-0.04
40800,-0.01
40812,-0.04
40822,-0.04
40832,0.03
40843,-0.04
40854,-0.01
40864,-0.04
40875,-0.04
40885,-0.01
40896,-0.01
40906,-0.04
40917,-0.01
40927,-0.01
40938,-0.04
40949,-0.01
40959,-0.01
40969,-0.01
40981,-0.04
40991,-0.04
41001,-0.01
41012,-0.04
41023,-0.04
41033,-0.01
41044,-0.01
41054,-0.01
41065,-0.04
41076,-0.04
41086,-0.04
41096,-0.01
41107,-0.01
41118,-0.04
41128,-0.01
41138,-0.01
41150,-0.04
41160,0.03
41170,-0.01
41181,-0.04
41192,-0.01
41202,-0.01
41213,-0.04
41223,-0.01
41234,-0.01
41245,-0.01
41255,-0.04
41265,-0.04
41277,-0.04
41287,-0.01
41297,-0.01
41307,-0.01
41319,-0.04
41329,-0.04
41339,-0.01
41350,-0.04
41361,-0.01
41371,-0.01
41382,-0.01
41392,-0.04
41403,-0.04
41414,-0.01
41424,-0.01
41434,-0.01
41446,-0.01
41456,-0.01
41466,-0.01
41477,-0.04
41488,-0.01
41498,-0.04
41508,-0.04
41519,-0.04
41530,-0.01
41540,0.03
41551,-0.04
41561,-0.01
41572,-0.04
41583,-0.04
41593,-0.01
41603,-0.04
41615,-0.01
41625,-0.04
41635,-0.04
41646,-0.01
41656,-0.04
41667,-0.01
41678,-0.04
41688,-0.04
41698,-0.04
41709,-0.01
41720,-0.01
41730,-0.01
41740,-0.04
41752,-0.04
41762,-0.04
41772,-0.04
41783,-0.01
41794,-0.01
41804,-0.04
41815,-0.04
41825,-0.01
41836,-0.04
41847,-0.04
41857,-0.01
41867,-0.04
41879,-0.01
41889,-0.01
41899,-0.01
41909,-0.01
41921,-0.04
41931,-0.04
41941,-0.01
41952,-0.01
41963,-0.04
41973,-0.01
41984,-0.01
41994,-0.01
42005,-0.04
42016,-0.01
42026,-0.04
42036,-0.04
42048,-0.04
42058,-0.01
42068,-0.01
42079,-0.01
42090,-0.04
42100,-0.01
42110,-0.04
42121,-0.01
42132,-0.04
42142,-0.01
42153,-0.04
42163,-0.04
42174,-0.01
42185,-0.04
42195,-0.01
42205,-0.04
42217,-0.01
42227,-0.01
42237,-0.01
42248,-0.04
42259,-0.04
42269,-0.04
42280,-0.01
42290,-0.04
42301,0.03
42311,-0.01
42322,-0.01
42332,-0.04
42343,-0.01
42354,-0.01
42364,-0.01
42374,-0.01
42386,-0.01
42396,-0.01
42406,-0.01
42417,-0.01
42428,-0.04
42438,-0.01
42449,-0.01
42459,-0.04
42470,-0.04
42481,-0.04
42491,-0.01
42501,-0.01
42512,-0.01
42523,-0.01
42533,-0.01
42543,-0.01
42555,-0.04
42565,-0.04
42575,-0.01
42586,-0.01
42597,-0.04
42607,-0.04
42618,-0.04
42628,-0.01
42639,-0.01
42650,-0.01
42660,-0.01
42670,-0.01
42682,-0.04
42692,-0.04
42702,-0.01
42712,-0.01
42724,-0.01
42734,-0.01
42744,-0.04
42755,-0.04
42765,0.03
42776,-0.01
42787,0.03
42797,-0.04
42807,-0.01
42819,-0.01
42829,-0.04
42839,-0.01
42850,-0.04
42861,-0.04
42871,-0.04
42882,-0.01
42892,-0.01
42903,-0.04
42913,-0.01
42924,-0.04
42934,-0.01
42945,-0.04
42956,-0.04
42966,-0.04
42976,-0.04
42988,-0.04
42998,-0.01
43008,-0.04
43019,-0.01
43030,-0.04
43040,-0.01
43051,-0.01
43061,-0.01
43072,-0.01
43083,-0.04
43093,-0.04
43103,-0.04
43114,-0.01
43125,-0.01
43135,-0.04
43145,-0.01
43157,-0.04
43167,-0.04
43177,-0.04
43188,-0.04
43199,-0.04
43209,-0.01
43220,-0.04
43230,-0.01
43241,-0.01
43252,-0.04
43262,-0.04
43272,-0.04
43284,-0.04
43294,-0.01
43304,-0.04
43314,-0.01
43326,-0.04
43336,-0.04
43346,-0.01
43357,-0.01
43368,-0.01
43378,-0.01
43389,-0.04
43399,-0.04
43410,-0.04
43421,-0.01
43431,-0.04
43441,-0.01
43453,-0.04
43463,-0.01
43473,-0.01
43484,-0.04
43495,-0.04
43505,-0.04
43515,-0.04
43526,-0.04
43537,-0.01
43547,-0.01
43558,-0.01
43568,-0.04
43579,-0.04
43590,-0.04
43600,-0.04
43610,-0.01
43622,-0.04
43632,-0.01
43642,-0.01
43653,-0.01
43664,-0.04
43674,-0.01
43685,-0.01
43695,-0.04
43706,-0.01
43716,-0.04
43727,-0.04
43737,-0.04
43748,-0.01
43759,-0.01
43769,-0.01
43779,-0.01
43791,-0.01
43801,-0.01
43811,-0.01
43822,-0.01
43832,-0.04
43843,-0.01
43854,-0.04
43864,-0.01
43874,-0.01
43886,-0.04
43896,-0.01
43906,-0.01
43916,-0.01
43928,-0.04
43938,-0.01
43948,-0.01
43959,-0.04
43970,-0.04
43980,-0.04
43991,-0.01
44001,-0.01
44012,-0.01
44023,-0.01
44033,-0.04
44043,-0.04
44055,-0.01
44065,-0.04
44075,-0.04
44086,-0.04
44097,-0.01
44107,-0.01
44117,-0.01
44128,-0.04
44139,-0.04
44149,-0.04
44160,-0.01
44170,-0.04
44181,-0.04
44192,-0.04
44202,-0.01
44212,-0.01
44224,-0.04
44234,-0.01
44244,-0.01
44255,-0.04
44266,-0.04
44276,0.03
44287,-0.04
44297,-0.01
44308,-0.04
44318,-0.01
44329,-0.04
44339,0.03
44350,-0.01
44361,-0.04
44371,-0.04
44381,-0.04
44393,-0.04
44403,-0.01
44413,-0.04
44424,-0.01
44435,-0.04
44445,-0.01
44456,-0.01
44466,-0.04
44477,-0.01
44488,-0.04
44498,-0.04
44508,-0.01
44519,-0.01
44530,-0.01
44540,-0.04
44550,-0.04
44562,-0.04
44572,-0.01
44582,-0.01
44593,-0.01
44604,-0.04
44614,-0.01
44625,-0.04
44635,-0.01
44646,-0.04
44657,-0.04
44667,-0.01
44677,-0.01
44689,-0.04
44699,-0.04
44709,-0.01
44719,-0.01
44731,-0.01
44741,-0.04
44751,-0.01
44762,-0.01
44773,-0.01
44783,-0.04
44794,-0.01
44804,-0.01
44815,-0.01
44826,-0.01
44836,-0.04
44846,-0.04
44858,-0.01
44868,-0.01
44878,-0.01
44889,-0.04
44900,-0.04
44910,-0.04
44920,-0.04
44931,-0.01
44941,-0.04
44952,-0.04
44963,-0.01
44973,-0.04
44983,-0.01
44995,-0.01
45005,-0.04
45015,-0.01
45026,-0.01
45037,-0.04
45047,-0.01
45058,-0.04
45068,-0.01
45079,-0.01
45090,-0.01
45100,-0.04
45110,-0.01
45121,0.03
45132,-0.04
45142,-0.04
45152,-0.01
45164,-0.01
45174,-0.04
45184,-0.01
45195,-0.01
45206,-0.04
45216,-0.01
45227,-0.01
45237,-0.04
45248,-0.01
45259,-0.04
45269,-0.01
45279,-0.01
45291,-0.04
45301,-0.01
45311,-0.04
45321,-0.01
45333,-0.04
45343,-0.01
45353,-0.01
45364,-0.04
45375,-0.04
45385,-0.04
45396,-0.01
45406,-0.01
45417,0.03
45428,-0.04
45438,-0.04
45448,-0.01
45460,-0.01
45470,-0.01
45480,-0.04
45491,-0.04
45502,-0.01
45512,-0.04
45522,-0.01
45533,-0.01
45544,-0.01
45554,-0.04
45565,-0.04
45575,-0.01
45586,-0.01
45597,-0.01
45607,-0.04
45617,-0.01
45629,-0.04
45639,-0.01
45649,-0.04
45660,-0.01
45671,-0.01
45681,-0.01
45692,-0.01
45702,-0.01
45713,-0.04
45723,-0.04
45734,-0.01
45744,-0.01
45755,-0.01
45766,-0.04
45776,-0.04
45786,-0.04
45798,-0.01
45808,-0.01
45818,-0.04
45829,-0.01
45840,-0.01
45850,-0.01
45861,-0.01
45871,-0.04
45882,-0.04
45893,-0.04
45903,-0.01
45913,-0.04
45924,-0.04
45935,-0.01
45945,-0.04
45955,-0.01
45967,-0.04
45977,-0.01
45987,-0.01
45998,-0.04
46008,-0.04
46019,-0.01
46030,-0.01
46040,-0.01
46050,-0.01
46062,-0.01
46072,-0.04
46082,-0.01
46093,0.03
46104,-0.04
46114,-0.04
46124,-0.04
46135,-0.04
46146,-0.01
46156,-0.01
46167,-0.01
46177,-0.04
46188,-0.04
46199,-0.04
46209,-0.04
46219,-0.01
46231,-0.04
46241,-0.04
46251,-0.04
46262,-0.01
46273,-0.01
46283,-0.04
46294,-0.04
46304,-0.01
46315,-0.04
46325,-0.04
46336,-0.04
46346,-0.04
46357,-0.01
46368,-0.01
46378,-0.04
46388,-0.01
46400,-0.01
46410,-0.04
46420,-0.01
46431,-0.01
46442,-0.04
46452,-0.01
46463,-0.01
46473,-0.01
46484,-0.04
46495,-0.01
46505,-0.04
46515,-0.01
46526,0.03
46537,-0.01
46547,-0.04
46557,-0.01
46569,-0.01
46579,-0.01
46589,-0.01
46600,-0.01
46611,-0.01
46621,-0.01
46632,-0.04
46642,-0.04
46653,-0.01
46664,-0.01
46674,-0.01
46684,-0.04
46696,-0.01
46706,-0.01
46716,-0.04
46726,-0.01
46738,-0.04
46748,-0.01
46758,-0.01
46769,-0.01
46780,-0.04
46790,-0.01
46801,-0.01
46811,-0.04
46822,-0.04
46833,-0.04
46843,-0.04
46853,-0.01
46865,-0.01
46875,-0.01
46885,-0.01
46896,-0.04
46907,-0.01
46917,-0.01
46927,-0.04
46938,-0.04
46949,-0.01
46959,-0.01
46970,-0.04
46980,-0.01
46991,-0.01
47002,-0.01
47012,-0.01
47022,-0.04
47034,-0.04
47044,-0.01
47054,-0.04
47065,-0.01
47076,-0.04
47086,-0.01
47097,-0.04
47107,-0.04
47117,-0.04
47128,-0.04
47139,-0.01
47149,-0.01
47159,-0.01
47171,-0.04
47181,-0.01
47191,-0.04
47202,-0.01
47213,-0.01
47223,-0.04
47234,-0.01
47244,-0.01
47255,-0.01
47266,-0.01
47276,-0.01
47286,-0.01
47298,-0.04
47308,-0.01
47318,-0.04
47328,-0.01
47340,-0.01
47350,-0.04
47360,-0.01
47371,-0.04
47382,-0.01
47392,-0.01
47403,-0.04
47413,-0.04
47424,-0.04
47435,0.03
47445,-0.01
47455,-0.04
47467,-0.01
47477,-0.04
47487,0.03
47498,-0.01
47509,-0.01
47519,-0.04
47529,-0.01
47540,-0.04
47551,-0.01
47561,-0.01
47572,-0.01
47582,-0.04
47593,-0.04
47604,-0.01
47614,-0.04
47624,-0.04
47636,-0.01
47646,-0.04
47656,-0.04
47667,-0.01
47678,-0.01
47688,-0.01
47699,-0.04
47709,-0.04
47720,-0.01
47730,-0.04
47741,-0.04
47751,-0.01
47762,-0.01
47773,-0.01
47783,-0.04
47793,-0.01
47805,-0.04
47815,-0.04
47825,-0.04
47836,-0.01
47847,-0.04
47857,-0.01
47868,0.03
47878,-0.04
47889,-0.04
47900,-0.01
47910,-0.04
47920,-0.01
47931,-0.04
47942,-0.04
47952,-0.04
47962,-0.04
47974,-0.01
47984,-0.04
47994,-0.04
48005,-0.01
48016,-0.01
48026,-0.01
48037,-0.04
48047,-0.04
48058,-0.04
48069,-0.04
48079,-0.01
48089,-0.04
48101,-0.04
48111,-0.01
48121,-0.01
48131,-0.04
48143,-0.01
48153,-0.01
48163,0.03
48174,-0.04
48184,-0.04
48195,-0.01
48206,-0.04
48216,-0.04
48226,-0.04
48238,-0.01
48248,-0.04
48258,-0.01
48269,-0.04
48280,-0.04
48290,-0.04
48301,-0.04
48311,-0.01
48322,-0.01
48332,-0.04
48343,-0.04
48353,-0.04
48364,-0.04
48375,-0.04
48385,-0.01
48395,-0.01
48407,-0.01
48417,-0.04
48427,-0.04
48438,-0.01
48449,-0.04
48459,-0.04
48470,-0.01
48480,-0.04
48491,-0.01
