Time,Displacement,Tensile strain (Displacement),Force
(ms),(mm),(%),(N)
"0.0000","0.2056","0.3427","0.0024"
"20.0000","0.2089","0.3481","0.0139"
"40.0000","0.2111","0.3519","0.0177"
"60.0000","0.2119","0.3532","0.0106"
"80.0000","0.2119","0.3532","-0.0169"
"100.0000","0.2117","0.3529","-0.0291"
"120.0000","0.2116","0.3527","-0.0428"
"140.0000","0.2116","0.3526","-0.0421"
"160.0000","0.2115","0.3525","-0.0344"
"180.0000","0.2115","0.3525","-0.0413"
"200.0000","0.2114","0.3524","-0.0365"
"220.0000","0.2114","0.3523","-0.0486"
"240.0000","0.2113","0.3522","-0.0567"
"260.0000","0.2112","0.3521","-0.0529"
"280.0000","0.2112","0.3520","-0.0599"
"300.0000","0.2111","0.3519","-0.0534"
"320.0000","0.2110","0.3517","-0.0347"
"340.0000","0.2110","0.3516","-0.0377"
"360.0000","0.2109","0.3515","-0.0520"
"380.0000","0.2108","0.3514","-0.0535"
"400.0000","0.2108","0.3513","-0.0470"
"420.0000","0.2107","0.3512","-0.0377"
"440.0000","0.2106","0.3511","-0.0393"
"460.0000","0.2106","0.3509","-0.0361"
"480.0000","0.2105","0.3508","-0.0379"
"500.0000","0.2104","0.3507","-0.0500"
"520.0000","0.2104","0.3506","-0.0593"
"540.0000","0.2103","0.3505","-0.0545"
"560.0000","0.2103","0.3504","-0.0481"
"580.0000","0.2102","0.3503","-0.0437"
"600.0000","0.2101","0.3502","-0.0404"
"620.0000","0.2101","0.3501","-0.0360"
"640.0000","0.2100","0.3501","-0.0296"
"660.0000","0.2100","0.3500","-0.0246"
"680.0000","0.2099","0.3499","-0.0513"
"700.0000","0.2099","0.3498","-0.0587"
"720.0000","0.2098","0.3497","-0.0521"
"740.0000","0.2098","0.3497","-0.0547"
"760.0000","0.2098","0.3496","-0.0584"
"780.0000","0.2097","0.3495","-0.0480"
"800.0000","0.2097","0.3495","-0.0412"
"820.0000","0.2096","0.3494","-0.0284"
"840.0000","0.2096","0.3493","-0.0359"
"860.0000","0.2096","0.3493","-0.0556"
"880.0000","0.2095","0.3492","-0.0625"
"900.0000","0.2095","0.3492","-0.0568"
"920.0000","0.2095","0.3491","-0.0577"
"940.0000","0.2094","0.3491","-0.0459"
"960.0000","0.2094","0.3490","-0.0407"
"980.0000","0.2094","0.3490","-0.0346"
"1000.0000","0.2094","0.3489","-0.0435"
"1020.0000","0.2093","0.3489","-0.0426"
"1040.0000","0.2093","0.3488","-0.0513"
"1060.0000","0.2093","0.3488","-0.0511"
"1080.0000","0.2093","0.3488","-0.0337"
"1100.0000","0.2092","0.3487","-0.0296"
"1120.0000","0.2092","0.3487","-0.0430"
"1140.0000","0.2092","0.3487","-0.0529"
"1160.0000","0.2092","0.3486","-0.0586"
"1180.0000","0.2092","0.3486","-0.0569"
"1200.0000","0.2091","0.3486","-0.0590"
"1220.0000","0.2091","0.3485","-0.0593"
"1240.0000","0.2091","0.3485","-0.0610"
"1260.0000","0.2091","0.3485","-0.0576"
"1280.0000","0.2091","0.3485","-0.0537"
"1300.0000","0.2091","0.3484","-0.0420"
"1320.0000","0.2091","0.3484","-0.0468"
"1340.0000","0.2090","0.3484","-0.0549"
"1360.0000","0.2090","0.3484","-0.0501"
"1380.0000","0.2090","0.3484","-0.0422"
"1400.0000","0.2090","0.3484","-0.0477"
"1420.0000","0.2090","0.3483","-0.0447"
"1440.0000","0.2090","0.3483","-0.0382"
"1460.0000","0.2090","0.3483","-0.0431"
"1480.0000","0.2090","0.3483","-0.0563"
"1500.0000","0.2090","0.3483","-0.0479"
"1520.0000","0.2090","0.3483","-0.0431"
"1540.0000","0.2090","0.3483","-0.0376"
"1560.0000","0.2089","0.3482","-0.0391"
"1580.0000","0.2089","0.3482","-0.0422"
"1600.0000","0.2089","0.3482","-0.0484"
"1620.0000","0.2089","0.3482","-0.0382"
"1640.0000","0.2089","0.3482","-0.0427"
"1660.0000","0.2089","0.3482","-0.0402"
"1680.0000","0.2089","0.3482","-0.0407"
"1700.0000","0.2089","0.3482","-0.0309"
"1720.0000","0.2089","0.3482","-0.0329"
"1740.0000","0.2089","0.3481","-0.0428"
"1760.0000","0.2089","0.3481","-0.0416"
"1780.0000","0.2089","0.3481","-0.0470"
"1800.0000","0.2089","0.3481","-0.0341"
"1820.0000","0.2089","0.3481","-0.0448"
