Time,Pressure22127,-0.01
22228,-0.01
22328,-0.01
22428,-0.04
22529,-0.01
22630,-0.01
22730,-0.04
22831,-0.01
22931,-0.01
23031,-0.01
23133,-0.01
23233,-0.04
23334,-0.01
23434,-0.01
23534,-0.04
23636,-0.04
23736,-0.01
23836,-0.04
23937,-0.04
24037,-0.01
24138,-0.01
24239,-0.04
24339,-0.01
24439,-0.01
24541,-0.01
24641,-0.01
24742,-0.01
24842,-0.04
24942,-0.04
25044,-0.04
25144,-0.04
25244,-0.04
25345,-0.04
25445,-0.01
25546,-0.04
25647,-0.04
25747,-0.01
25847,-0.04
25948,-0.01
26049,-0.04
26150,-0.01
26250,-0.01
26350,-0.04
26451,-0.04
26552,-0.04
26652,-0.04
26753,-0.01
26853,-0.01
26953,-0.04
27055,-0.01
27155,-0.01
27255,-0.01
27356,-0.01
27456,-0.04
27558,-0.01
27658,-0.04
27758,-0.04
27859,-0.01
27960,-0.04
28060,-0.01
28161,-0.04
28261,-0.01
28361,-0.04
28463,-0.04
28563,-0.01
28663,-0.01
28764,-0.01
28864,-0.04
28966,-0.01
29066,-0.04
29166,-0.01
29267,-0.01
29367,-0.04
29468,-0.04
29569,-0.01
29669,-0.04
29769,-0.04
29870,-0.04
29971,-0.01
30071,-0.04
30172,-0.01
30272,-0.01
30373,-0.04
30474,-0.04
30574,-0.01
30675,-0.01
30775,-0.01
30876,-0.01
30977,-0.04
31077,-0.01
31177,-0.01
31278,-0.01
31379,-0.01
31479,-0.01
31580,-0.04
31680,-0.01
31781,-0.04
31882,-0.01
31982,-0.04
32083,-0.01
32183,-0.04
32283,-0.01
32385,-0.04
32485,-0.01
32585,-0.01
32686,-0.01
32786,-0.04
32887,-0.04
32988,-0.04
33088,-0.04
33189,-0.01
33289,-0.04
33390,-0.04
33491,-0.01
33591,-0.04
33691,-0.01
33793,-0.04
33893,-0.04
33993,-0.04
34094,-0.01
34194,-0.04
34295,-0.01
34396,-0.01
34496,-0.04
34597,-0.01
34697,-0.04
34798,-0.04
34899,-0.01
34999,-0.04
35099,-0.04
35200,-0.01
35301,-0.04
35401,-0.01
35502,-0.01
35602,-0.04
35702,-0.01
35804,-0.01
35904,-0.01
36005,-0.04
36105,-0.04
36205,-0.04
36307,-0.01
36407,-0.04
36507,-0.01
36608,-0.04
36708,-0.04
36809,-0.04
36910,-0.01
37010,-0.01
37110,-0.01
37212,-0.04
37312,-0.04
37413,-0.01
37513,-0.04
37613,-0.01
37715,-0.01
37815,-0.01
37915,-0.01
38016,-0.01
38116,-0.01
38217,-0.01
38318,-0.04
38418,-0.04
38518,-0.04
38619,-0.04
38720,-0.04
38821,-0.01
38921,-0.01
39021,-0.01
39122,-0.01
39223,-0.04
39323,-0.04
39424,-0.04
39524,-0.01
39624,-0.01
39726,-0.04
39826,-0.04
39926,-0.01
40027,-0.04
40128,-0.01
40229,-0.01
40329,-0.04
40429,-0.04
40530,-0.01
40631,-0.01
40731,-0.04
40832,-0.04
40932,-0.04
41032,-0.01
41134,-0.01
41234,-0.01
41334,-0.04
41435,-0.01
41535,-0.04
41637,-0.04
41737,-0.04
41837,-0.01
41938,-0.04
42038,-0.01
42139,-0.04
42240,-0.01
42340,-0.01
42440,-0.01
42541,-0.01
42642,-0.04
42742,-0.01
42843,-0.01
42943,-0.04
43045,-0.01
43145,-0.04
43245,-0.04
43346,-0.04
43446,-0.01
43547,-0.04
43648,-0.04
43748,-0.01
43848,-0.01
43949,-0.01
44050,-0.04
44150,-0.01
44251,-0.01
44351,-0.04
44452,-0.04
44553,-0.04
44653,-0.01
44754,-0.04
44854,-0.01
44954,-0.01
45056,-0.04
45156,-0.04
45256,-0.04
45357,-0.01
45457,-0.04
45558,-0.01
45659,-0.01
45759,-0.01
45860,-0.04
45960,-0.04
46061,-0.01
46162,-0.04
46262,-0.01
46362,-0.01
46464,-0.01
46564,-0.04
46664,-0.01
46765,-0.04
46865,-0.01
46966,-0.01
47067,-0.04
47167,-0.01
47268,-0.01
47368,-0.01
47469,-0.01
47570,-0.04
47670,-0.01
47770,-0.04
47871,-0.01
47972,-0.01
48072,-0.04
48173,-0.04
48273,-0.01
48373,-0.01
48475,-0.04
48575,-0.01
48676,-0.04
48776,-0.01
48876,-0.01
48978,-0.01
49078,-0.04
49178,-0.04
49279,-0.04
49380,-0.04
49480,-0.04
49581,-0.04
49681,-0.01
49781,-0.01
49883,-0.04
49983,-0.04
50084,-0.04
50184,-0.04
50284,-0.04
50386,-0.04
50486,-0.01
50586,-0.04
50687,-0.04
50787,-0.04
50888,-0.01
50989,-0.04
51089,-0.04
51189,-0.01
51290,-0.04
51391,-0.01
51492,-0.04
51592,-0.04
51692,-0.01
51793,-0.04
51894,-0.04
51994,-0.04
67213,0.32
67313,0.29
67414,0.21
67515,0.18
67615,0.18
67716,0.18
67816,0.18
67916,0.14
68018,0.14
68118,0.18
68219,0.14
68319,0.18
68419,0.14
68521,0.14
68621,0.14
68721,0.14
68822,0.14
68922,0.10
69023,0.14
69124,0.10
69224,0.10
69324,0.10
69425,0.29
69526,1.02
69627,2.08
69727,3.40
69827,4.35
69928,5.19
70029,5.71
70129,5.89
70230,5.96
70330,6.15
70430,6.29
70532,6.66
70632,7.02
70732,7.21
70833,6.91
70933,6.84
71035,6.62
71135,6.11
71235,5.74
71336,5.52
71436,5.38
71537,5.30
71638,6.15
71738,6.55
71838,6.44
71940,6.22
72040,6.00
72140,5.78
72241,5.71
72341,5.67
72443,5.63
72543,5.60
72643,5.52
72744,7.02
72844,7.54
72945,7.65
73046,7.72
73146,7.79
73246,7.50
73348,7.32
73448,7.13
73548,6.84
73649,6.69
73749,6.62
73851,6.55
73951,6.51
74051,6.47
74152,6.44
74252,6.44
74353,6.40
74454,6.40
74554,6.36
74654,6.36
74755,6.36
74856,6.36
74956,6.36
75057,6.55
75157,6.73
75259,6.91
75359,7.02
75459,7.06
75560,7.21
75660,7.21
75761,6.69
75862,6.36
75962,6.44
76062,6.77
76163,7.13
76264,7.43
76364,7.54
76465,7.65
76565,7.65
76667,7.39
76767,7.24
76867,7.32
76968,7.35
77068,7.50
77169,7.72
77270,7.83
77370,7.83
77470,7.90
77571,7.90
77672,7.98
77772,8.05
77873,8.05
77973,8.12
78075,8.16
78175,8.16
78275,8.16
78376,8.05
78476,8.01
78577,7.87
78678,7.87
78778,7.79
78878,7.79
78979,7.76
79080,7.83
79180,7.98
79281,8.01
79381,8.12
79483,8.12
79583,8.16
79683,8.12
79784,7.61
79884,6.95
79985,6.36
80086,6.00
80186,5.78
80286,5.63
80387,5.56
80488,5.49
80588,5.49
80689,5.41
80789,5.41
80891,5.38
80991,5.41
81091,5.38
81192,5.38
81292,5.38
81393,5.34
81494,5.34
81594,5.34
81694,5.34
81795,5.34
81896,5.30
81996,5.30
82097,5.30
82197,5.27
82298,5.27
82399,5.27
82499,5.27
82600,5.27
82700,5.23
82801,5.23
82902,5.19
83002,5.23
83102,5.19
83203,4.17
83304,3.84
83404,3.29
83505,2.96
83605,2.78
83706,2.52
83807,2.41
83907,2.23
84008,2.12
84108,2.01
84208,1.86
84310,1.71
84410,1.64
84510,1.53
84611,1.38
84711,1.27
84812,1.20
84913,1.09
85013,0.98
85114,0.94
85214,0.91
85315,0.83
85416,0.76
85516,0.69
85616,0.65
85717,0.58
85818,0.51
85918,0.47
86019,0.43
86119,0.40
86219,0.32
86321,0.29
86421,0.21
86522,0.18
86622,0.14
86722,0.10
86824,0.03
86924,0.03
87024,0.03
87125,0.03
87225,-0.01
87326,-0.01
87427,-0.01
87527,-0.01
87627,-0.01
87728,-0.01
87829,-0.04
87930,-0.04
88030,-0.01
88130,-0.01
88231,-0.01
88332,-0.01
88432,-0.04
88533,-0.04
88633,-0.01
88734,-0.01
88835,-0.04
88935,-0.01
89035,-0.04
89136,-0.04
89237,-0.04
89338,-0.04
89438,-0.01
89538,-0.01
89639,-0.04
89740,-0.04
89840,-0.04
89941,-0.01
90041,-0.04
90141,-0.04
90243,-0.04
90343,-0.01
90443,-0.04
90544,-0.01
90644,-0.04
90746,-0.04
90846,-0.01
90946,-0.04
91047,-0.04
91147,-0.01
91248,-0.01
91349,-0.04
91449,-0.01
91549,-0.04
91651,-0.04
91751,-0.01
91851,-0.04
91952,-0.04
92052,-0.04
92154,-0.01
92254,-0.01
92354,-0.04
92455,-0.01
92555,-0.04
92656,-0.04
92757,-0.01
92857,-0.04
92957,-0.04
93058,-0.01
93159,-0.01
93259,-0.04
93360,-0.01
93460,-0.01
93561,-0.01
93662,-0.01
93762,-0.04
93863,-0.01
93963,-0.01
94063,-0.04
94165,-0.04
94265,-0.04
94365,-0.01
94466,-0.04
94566,-0.04
94667,-0.04
94768,-0.01
94868,-0.01
94969,-0.04
95070,-0.01
95170,-0.04
95271,-0.01
95371,-0.01
95471,-0.04
95573,-0.01
95673,-0.01
95773,-0.01
95874,-0.04
95974,-0.01
96075,-0.04
96176,-0.01
96276,-0.01
96377,-0.01
96477,-0.01
96578,-0.01
96679,-0.04
96779,-0.04
96879,-0.01
96980,-0.04
97081,-0.01
112300,-0.08
112400,-0.08
112500,-0.08
112601,-0.08
112702,-0.04
112803,-0.08
112903,-0.08
113003,-0.08
113105,-0.08
113205,-0.08
113305,-0.08
113406,-0.04
113507,-0.08
113607,-0.04
113708,-0.08
113808,-0.04
113909,-0.04
114010,-0.01
114110,-0.01
114211,-0.01
114311,0.29
114412,0.54
114513,0.83
114613,0.91
114713,0.87
114815,0.87
114915,0.76
115015,0.76
115116,0.73
115217,0.73
115317,0.73
115418,0.69
115518,0.69
115619,1.09
115720,2.26
115820,3.22
115921,3.80
116021,4.24
116122,4.50
116223,4.90
116323,5.38
116423,5.74
116525,5.78
116625,5.93
116725,5.74
116826,5.71
116927,5.78
117028,5.71
117128,5.74
117228,5.52
117330,5.38
117430,5.16
117530,5.05
117631,4.79
117732,4.75
117832,4.72
117933,4.68
118033,4.68
118134,4.64
118235,4.64
118335,4.61
118436,4.61
118537,4.57
118637,4.53
118738,4.53
118838,4.53
118939,4.53
119040,4.53
119140,4.53
119240,4.53
119341,4.50
119442,4.46
119542,4.46
119643,4.46
119743,4.42
119845,4.42
119945,4.50
120045,4.68
120146,4.86
120247,4.97
120347,5.05
120448,5.19
120548,5.23
120649,5.30
120750,5.34
120850,5.30
120950,5.30
121052,5.27
121152,5.34
121253,5.23
121353,5.16
121454,5.27
121555,5.38
121655,5.38
121755,5.38
121857,5.38
121957,5.38
122057,5.45
122158,5.41
122259,5.41
122359,5.45
122460,5.41
122560,5.45
122661,5.49
122762,5.49
122862,5.56
122963,5.56
123063,5.56
123164,5.56
123265,5.56
123365,5.56
123465,5.52
123567,5.56
123667,5.52
123767,5.56
123868,5.52
123969,5.41
124070,5.34
124170,5.34
124270,5.38
124372,5.38
124472,5.38
124572,5.34
124673,5.30
124774,5.30
124874,5.27
124975,5.23
125075,5.19
125177,5.16
125277,5.12
125377,5.05
125478,5.05
125579,5.12
125679,5.08
125780,4.97
125880,4.90
125980,4.86
126082,4.90
126182,4.90
126282,4.90
126383,4.86
126484,4.86
126585,4.90
126685,4.94
126785,4.86
126887,4.83
126987,4.83
127087,4.79
127188,4.72
127289,4.75
127389,4.72
127490,4.64
127590,4.57
127691,4.46
