Time,Pressure26232,-0.04
26332,-0.01
26432,-0.01
26533,-0.04
26634,-0.04
26734,-0.04
26835,-0.04
26935,-0.04
27035,-0.04
27137,-0.04
27237,-0.04
27338,-0.01
27438,-0.01
27538,-0.01
27640,-0.01
27740,-0.01
27840,-0.04
27941,-0.04
28041,-0.01
28142,-0.01
28243,-0.01
28343,-0.01
28443,-0.01
28545,-0.01
28645,-0.01
28746,-0.01
28846,-0.04
28946,-0.04
29048,-0.04
29148,-0.01
29248,-0.01
29349,-0.04
29449,-0.04
29550,-0.04
29651,-0.04
29751,-0.04
29851,-0.01
29952,-0.01
30053,-0.01
30154,-0.04
30254,-0.01
30354,-0.04
30455,-0.01
30556,-0.04
30656,-0.04
30757,-0.01
30857,-0.01
30957,-0.04
31059,-0.01
31159,-0.04
31259,-0.01
31360,-0.04
31461,-0.04
31562,-0.01
31662,-0.04
31762,-0.04
31863,-0.01
31964,-0.04
32064,-0.01
32165,0.03
32265,-0.01
32365,-0.04
32467,-0.01
32567,-0.01
32667,-0.04
32768,-0.04
32868,-0.01
32970,-0.04
33070,-0.01
33170,-0.01
33271,-0.04
33371,-0.01
33472,-0.01
33573,-0.04
33673,-0.04
33773,-0.01
33874,-0.01
33975,-0.01
34075,-0.01
34176,-0.04
34276,-0.04
34376,-0.01
34478,-0.01
34578,-0.01
34679,-0.04
34779,-0.04
34880,-0.04
34981,-0.04
35081,-0.04
35181,-0.04
35282,-0.04
35383,-0.04
35483,-0.04
35584,-0.01
35684,-0.04
35784,-0.01
35886,-0.01
35986,-0.04
36087,-0.04
36187,-0.01
36287,-0.04
36389,-0.01
36489,-0.04
36589,-0.04
36690,-0.01
36790,-0.04
36891,-0.04
36992,-0.04
37092,-0.01
37192,-0.04
37293,-0.04
37394,-0.01
37495,0.21
37595,0.40
37695,0.65
37796,0.94
37897,1.31
37997,1.71
38098,2.15
38198,2.45
38299,2.78
38400,3.00
38500,3.07
38600,3.07
38701,3.11
38802,3.14
38903,3.18
39003,3.22
39103,3.22
39204,3.29
39305,3.29
39405,3.18
39506,3.11
39606,3.07
39706,3.03
39808,2.96
39908,2.96
40008,2.89
40109,3.03
40210,3.00
40311,2.96
40411,3.00
40511,2.96
40612,2.89
40713,2.89
40813,2.85
40914,2.78
41014,2.78
41114,2.89
41216,2.92
41316,2.92
41416,3.03
41517,3.07
41617,3.00
41719,2.96
41819,2.89
41919,2.85
42020,2.81
42121,2.78
42221,2.63
42322,2.63
42422,2.59
42522,2.59
42624,2.56
42724,2.52
42824,2.48
42925,2.45
43025,2.37
43127,2.37
43227,2.34
43327,2.34
43428,2.26
43529,2.23
43629,2.23
43730,2.19
43830,2.19
43930,2.15
44032,2.12
44132,2.12
44232,2.04
44333,2.01
44433,1.97
44535,1.93
44635,1.93
44735,2.15
44836,3.00
44936,3.58
45037,3.84
45138,4.06
45238,4.24
45338,4.31
45439,4.35
45540,4.50
45640,4.64
45741,4.35
45841,4.17
45942,4.06
46043,4.02
46143,3.95
46244,3.91
46344,3.87
46445,3.80
46546,3.76
46646,4.09
46746,4.50
46847,4.75
46948,4.97
47048,5.30
47149,5.56
47249,5.71
47350,5.82
47451,5.85
47551,5.56
47652,5.38
47752,5.19
47853,5.12
47954,5.05
48054,4.97
48154,4.94
48255,4.86
48356,4.83
48456,4.79
48557,4.72
48657,4.68
48758,4.64
48859,4.61
48959,4.57
49060,4.53
49160,4.50
49260,4.42
49362,4.39
49462,4.39
49562,4.35
49663,4.31
49764,4.28
49864,4.24
49965,4.20
50065,4.17
50166,4.17
50267,4.13
50367,4.06
50468,4.06
50568,4.02
50668,3.98
50770,3.91
50870,3.91
50970,3.87
51071,3.84
51171,3.80
51272,3.76
51373,3.73
51473,3.73
51574,3.65
51675,3.62
51775,3.58
51876,3.62
51976,3.54
52076,3.51
52178,3.51
52278,3.47
52378,3.44
52479,3.44
52579,3.36
52680,3.33
52781,3.29
52881,3.25
52982,3.25
53082,3.22
53183,3.18
53284,3.18
53384,3.14
53484,3.11
53586,3.07
53686,3.07
53786,3.03
53887,3.00
53987,3.00
54088,2.96
54189,2.92
54289,2.92
54390,2.85
54490,2.85
54591,2.85
54692,2.81
54792,2.78
54892,2.74
54994,2.70
55094,2.70
55194,2.67
55295,2.67
55395,2.63
55496,2.59
55597,2.59
55697,2.59
55798,2.52
55898,2.52
55999,2.45
56100,2.45
71318,-0.04
71419,-0.04
71519,-0.01
71619,-0.04
71721,-0.04
71821,-0.04
71921,-0.04
72022,-0.04
72123,-0.01
72224,-0.04
72324,-0.04
72424,-0.04
72525,-0.01
72626,-0.01
72726,-0.04
72827,-0.04
72927,-0.04
73027,-0.01
73129,-0.04
73229,-0.01
73329,-0.04
73430,-0.04
73530,-0.01
73632,-0.01
73732,-0.04
73832,-0.04
73933,-0.04
74033,-0.04
74134,-0.01
74235,-0.04
74335,-0.01
74435,-0.04
74536,-0.01
74637,-0.01
74737,-0.01
74838,-0.01
74938,-0.01
75038,-0.04
75140,-0.04
75240,-0.01
75341,-0.01
75441,-0.01
75542,-0.01
75643,-0.01
75743,-0.01
75843,-0.01
75944,-0.04
76045,-0.01
76145,-0.04
76246,-0.01
76346,-0.04
76446,-0.04
76548,-0.01
76648,-0.01
76749,-0.04
76849,-0.04
76949,-0.04
77051,-0.01
77151,-0.01
77251,-0.04
77352,-0.04
77452,-0.04
77553,-0.01
77654,-0.01
77754,-0.01
77854,-0.01
77955,-0.01
78056,-0.01
78157,-0.01
78257,-0.01
78357,-0.01
78459,-0.04
78559,-0.04
78659,-0.01
78760,-0.01
78860,-0.04
78961,-0.04
79062,-0.01
79162,-0.01
79262,-0.04
79363,-0.04
79464,-0.01
79565,-0.04
79665,-0.04
79765,-0.04
79866,-0.01
79967,-0.04
80067,-0.04
80168,-0.04
80268,-0.04
80368,-0.01
80470,-0.04
80570,-0.01
80670,-0.01
80771,-0.04
80871,-0.04
80973,-0.01
81073,-0.04
81173,-0.04
81274,-0.04
81375,-0.04
81475,-0.04
81576,-0.04
81676,-0.04
81776,-0.04
81878,-0.04
81978,-0.04
82078,-0.04
82179,-0.01
82279,-0.04
82381,-0.04
82481,0.43
82581,0.87
82682,1.38
82782,1.97
82883,2.45
82984,3.11
83084,3.76
83184,4.06
83285,4.20
83386,4.42
83486,4.64
83587,4.17
83687,3.87
83788,3.76
83889,3.69
83989,3.69
84090,3.62
84190,3.54
84291,4.75
84392,5.74
84492,6.11
84592,6.25
84693,6.36
84794,6.07
84894,5.60
84995,5.34
85095,5.23
85196,5.12
85297,5.08
85397,5.01
85498,6.15
85598,7.21
85698,7.17
85800,6.80
85900,6.55
86000,6.36
86101,6.04
86202,5.96
86302,5.89
86403,5.85
86503,5.78
86604,5.71
86705,5.67
86805,5.63
86906,5.56
87006,5.52
87106,5.49
87208,5.45
87308,5.41
87408,5.38
87509,5.30
87609,5.27
87710,5.23
87811,5.19
87911,5.16
88012,5.12
88113,5.08
88213,5.05
88314,5.01
88414,4.94
88514,4.90
88616,4.86
88716,4.86
88816,4.83
88917,4.79
89017,4.79
89118,4.72
89219,4.68
89319,4.68
89420,4.64
89521,4.61
89621,4.57
89722,4.53
89822,4.50
89922,4.46
90024,4.46
90124,4.39
90224,4.39
90325,4.35
90425,4.31
90526,4.28
90627,4.24
90727,4.24
90828,4.20
90928,4.17
91029,4.13
91130,4.13
91230,4.06
91330,4.06
91431,4.02
91532,3.98
91632,3.98
91733,3.95
91833,3.91
91934,3.87
92035,3.87
92135,3.80
92236,3.80
92336,3.76
92437,3.73
92538,3.69
92638,3.69
92738,3.65
92839,3.62
92940,3.58
93040,3.54
93141,3.51
93241,3.47
93342,3.47
93443,3.44
93543,3.47
93644,3.40
93744,3.36
93845,3.36
93946,3.33
94046,3.29
94146,3.29
94247,3.25
94348,3.22
94448,3.18
94549,3.18
94649,3.14
94749,3.11
94851,3.11
94951,3.07
95052,3.03
95152,3.03
95253,3.00
95354,2.96
95454,2.96
95554,2.92
95655,2.89
95756,2.89
95856,2.89
95957,2.81
96057,2.81
96157,2.78
96259,2.74
96359,2.70
96460,2.70
96560,2.67
96661,2.63
96762,2.63
96862,2.59
96962,2.59
97063,2.56
97164,2.52
97264,2.48
97365,2.48
97465,2.45
97565,2.45
97667,2.41
97767,2.41
97868,2.34
97968,2.34
98068,2.30
98170,2.30
98270,2.26
98370,2.23
98471,2.19
98571,2.19
98672,2.19
98773,2.12
98873,2.15
98973,2.08
99075,2.08
99175,2.04
99276,2.01
99376,2.01
99476,1.97
99578,1.97
99678,1.93
99778,1.90
99879,1.90
99979,1.86
100080,1.82
100181,1.82
100281,0.32
100381,0.25
100482,0.25
100583,0.21
100684,0.21
100784,0.21
100884,0.18
100986,0.21
101086,0.14
101186,0.14
116405,-0.04
116505,-0.04
116607,-0.04
116707,-0.04
116807,-0.01
116908,-0.01
117009,-0.04
117110,-0.01
117210,-0.01
117310,-0.01
117412,-0.04
117512,-0.01
117612,-0.04
117713,-0.01
117813,-0.04
117914,-0.04
118015,-0.04
118115,-0.04
118215,-0.01
118317,-0.04
118417,-0.04
118518,-0.01
118618,-0.01
118719,-0.01
118820,-0.01
118920,-0.01
119020,-0.04
119122,-0.01
119222,-0.01
119322,-0.01
119423,-0.04
119524,-0.04
119624,-0.04
119725,-0.04
119825,-0.01
119926,-0.04
120027,-0.04
120127,-0.04
120228,-0.01
120328,-0.01
120429,-0.04
120530,-0.04
120630,-0.04
120730,-0.01
120832,-0.04
120932,-0.01
121032,-0.04
121133,-0.01
121234,-0.04
121335,-0.01
121435,-0.04
121535,-0.01
121637,-0.01
121737,-0.01
121837,-0.01
121938,-0.04
122038,-0.04
122139,-0.04
122240,-0.01
122340,-0.01
122440,-0.04
122542,-0.04
122642,-0.04
122743,-0.01
122843,-0.01
122944,-0.01
123045,-0.01
123145,-0.04
123245,-0.01
123347,-0.01
123447,-0.04
123547,-0.01
123648,-0.04
123749,-0.01
123850,-0.04
123950,-0.01
124050,-0.01
124151,-0.04
124252,-0.01
124352,-0.04
124453,-0.04
124553,-0.01
124654,-0.04
124755,-0.04
124855,-0.01
124955,-0.04
125057,-0.04
125157,-0.01
125258,-0.01
125358,-0.01
125459,-0.01
125560,-0.04
125660,-0.01
125760,-0.01
125862,-0.01
125962,-0.04
126062,-0.01
126163,-0.04
126263,-0.04
126364,-0.04
126465,-0.04
126565,-0.04
126666,-0.01
126767,-0.04
126867,-0.04
126968,-0.01
127068,-0.04
127169,-0.01
127270,-0.01
127370,-0.01
127470,-0.01
127572,-0.04
127672,-0.01
127772,-0.04
127873,-0.04
127974,0.29
128075,0.76
128175,1.31
128275,1.97
128376,2.59
128477,3.11
128577,3.51
128678,3.76
128778,3.95
128879,4.09
128980,4.09
129080,4.28
129180,4.13
129282,4.02
129382,3.91
129483,3.76
129583,3.73
129684,3.69
129785,3.62
129885,3.58
129985,4.35
130087,4.31
130187,4.20
130287,4.50
130388,4.64
130489,4.68
130589,4.75
130690,4.86
130790,4.94
130892,4.94
130992,5.01
131092,5.08
131193,5.01
131293,5.01
131394,4.83
131495,4.79
131595,4.75
131695,4.68
131797,4.64
131897,4.61
131997,4.53
132098,5.01
132199,5.05
132300,5.23
132400,5.41
132500,5.56
132602,5.67
132702,5.74
132802,5.82
132903,5.89
133004,5.93
133104,6.00
133205,6.04
133305,5.96
133406,5.74
133507,5.67
133607,5.63
133708,5.56
133809,5.49
133909,5.41
134010,5.38
134110,5.63
134211,5.74
134312,5.85
134412,5.96
134512,6.15
